"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"fire-forest_programm2.nlogo"
"test"
"06/21/2024 14:22:57:104 +0300"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-125","125","-125","125"
"[run number]","slow-burning-trees","density","wind-intensity","moore?","wind?","active-wind","tenacity","q","road?","[step]","(burned-trees / initial-trees) * 100"
"9","0","25","1","false","false","50","1","100","false","20","1.0866769547325104"
"6","0","25","1","false","false","50","1","100","false","19","0.8291664029368947"
"11","0","25","1","true","false","50","1","100","false","26","1.4251933277944655"
"7","0","25","1","false","false","50","1","100","false","17","0.8986615678776291"
"12","0","25","1","true","false","50","1","100","false","19","1.3980210660708587"
"4","0","25","1","false","false","50","1","100","false","18","1.0559796437659035"
"5","0","25","1","false","false","50","1","100","false","21","1.1351316880301001"
"8","0","25","1","false","false","50","1","100","false","18","1.0886270491803278"
"10","0","25","1","false","false","50","1","100","false","18","1.170945119989706"
"1","0","25","1","false","false","50","1","100","false","26","1.323275586524324"
"3","0","25","1","false","false","50","1","100","false","19","0.9337426451777948"
"2","0","25","1","false","false","50","1","100","false","19","1.041398817176652"
"15","0","25","1","true","false","50","1","100","false","26","1.4347937483986677"
"14","0","25","1","true","false","50","1","100","false","21","1.4461499429151339"
"17","0","25","1","true","false","50","1","100","false","29","1.5920524740495448"
"13","0","25","1","true","false","50","1","100","false","20","1.3960276667301226"
"18","0","25","1","true","false","50","1","100","false","27","1.3662772138159995"
"16","0","25","1","true","false","50","1","100","false","26","1.769798012183392"
"20","0","25","1","true","false","50","1","100","false","24","1.9156112772863234"
"21","0","30","1","false","false","50","1","100","false","21","1.2574976323266338"
"19","0","25","1","true","false","50","1","100","false","22","1.7292553877919732"
"22","0","30","1","false","false","50","1","100","false","18","1.0134776610421308"
"25","0","30","1","false","false","50","1","100","false","21","1.2354188759278897"
"23","0","30","1","false","false","50","1","100","false","17","0.8015186669479013"
"28","0","30","1","false","false","50","1","100","false","25","1.1898409988261658"
"26","0","30","1","false","false","50","1","100","false","24","1.3802291500133226"
"24","0","30","1","false","false","50","1","100","false","19","1.2181439333226478"
"30","0","30","1","false","false","50","1","100","false","16","1.049491236481807"
"27","0","30","1","false","false","50","1","100","false","19","1.0994933707017354"
"29","0","30","1","false","false","50","1","100","false","22","1.1140443505807813"
"31","0","30","1","true","false","50","1","100","false","35","2.4386381631037213"
"32","0","30","1","true","false","50","1","100","false","30","1.982717489264698"
"33","0","30","1","true","false","50","1","100","false","25","2.126752305314216"
"38","0","30","1","true","false","50","1","100","false","37","2.779848759186282"
"36","0","30","1","true","false","50","1","100","false","31","2.4189261031366294"
"35","0","30","1","true","false","50","1","100","false","27","2.15414073719483"
"34","0","30","1","true","false","50","1","100","false","30","1.9860553560109868"
"40","0","30","1","true","false","50","1","100","false","44","2.1137339055793993"
"37","0","30","1","true","false","50","1","100","false","26","2.343916471340294"
"41","0","35","1","false","false","50","1","100","false","23","1.2557077625570776"
"42","0","35","1","false","false","50","1","100","false","22","1.215348900723747"
"39","0","30","1","true","false","50","1","100","false","45","3.2936192745565265"
"43","0","35","1","false","false","50","1","100","false","24","1.1204354728963484"
"46","0","35","1","false","false","50","1","100","false","31","1.659599689964893"
"50","0","35","1","false","false","50","1","100","false","23","1.0874490258269145"
"44","0","35","1","false","false","50","1","100","false","24","1.5353168294344763"
"45","0","35","1","false","false","50","1","100","false","27","1.203336523998359"
